row_id,prob_1,pred_label
221874,4.9951846e-06,0
174185,5.6824347e-06,0
270339,0.999985,1
140722,8.818923e-05,0
244194,1.5567452e-05,0
201148,1.2171438e-05,0
217774,6.827595e-06,0
119347,5.3800236e-06,0
66441,5.638215e-06,0
18314,5.275965e-06,0
178332,5.0343624e-06,0
56322,6.9895054e-06,0
154931,2.3644798e-05,0
196002,7.616726e-06,0
16831,7.766952e-06,0
214459,2.5169718e-05,0
216180,6.7480514e-06,0
16922,8.398073e-06,0
47696,3.7489724e-05,0
147889,5.8399573e-06,0
232117,5.3800236e-06,0
31109,1.2855592e-05,0
80951,6.9895054e-06,0
5492,3.4268494e-05,0
221242,5.8399573e-06,0
208591,1.275555e-05,0
184604,5.6162335e-06,0
215319,5.6602817e-06,0
113940,0.0014664583,0
71043,5.317344e-06,0
144848,5.0343624e-06,0
253891,0.9999852,1
32229,9.780049e-06,0
48238,6.881144e-06,0
120182,5.6602817e-06,0
150336,5.2966143e-06,0
268457,0.999984,1
78339,6.364022e-06,0
43151,1.991099e-05,0
13956,6.144174e-06,0
159087,5.0147346e-06,0
162635,5.084292e-05,0
124446,1.0867885e-05,0
176396,5.359049e-06,0
117957,5.5076057e-06,0
166005,5.4647453e-06,0
155310,3.1817297e-05,0
8919,8.044863e-06,0
19199,5.6602817e-06,0
266847,0.9999846,1
178843,5.4647453e-06,0
225873,5.572527e-06,0
161033,5.2144983e-06,0
214985,4.4868993e-05,0
266798,0.99998415,1
15685,5.6824347e-06,0
250936,0.99998474,1
96733,5.3381555e-06,0
271208,0.99997807,1
226241,6.001846e-06,0
2296,1.1434016e-05,0
33884,5.88576e-06,0
64402,6.001846e-06,0
86387,5.978447e-06,0
275097,0.9999831,1
251848,0.9999844,1
181395,5.5943374e-06,0
91633,5.704675e-06,0
114169,7.797352e-06,0
203335,5.8628143e-06,0
232672,5.4647453e-06,0
86539,5.6602817e-06,0
126709,2.897006e-05,0
131024,6.854318e-06,0
70028,5.1537477e-06,0
77896,9.187512e-06,0
262835,0.9999852,1
163393,5.794511e-06,0
208133,6.0963603e-06,0
71706,5.359049e-06,0
117641,6.6955386e-06,0
206078,6.3144957e-06,0
9599,5.5943374e-06,0
29548,6.9622565e-06,0
191766,5.133655e-06,0
148305,6.120221e-06,0
74076,5.3381555e-06,0
222394,0.0001313518,0
137726,7.889263e-06,0
63430,6.4139344e-06,0
72648,5.908796e-06,0
82504,5.1739194e-06,0
166374,7.324936e-06,0
168720,9.045074e-06,0
208167,6.4895394e-06,0
172986,5.9319223e-06,0
85866,5.7270026e-06,0
176605,5.4434404e-06,0
228788,5.486134e-06,0
122796,1.125675e-05,0
77499,1.3160451e-05,0
196242,6.5917343e-06,0
211943,6.025336e-06,0
33146,1.10390265e-05,0
225064,8.8011e-06,0
190331,5.0738468e-06,0
72412,1.0953122e-05,0
85490,1.1568796e-05,0
151269,1.4971083e-05,0
21312,5.8628143e-06,0
102976,5.88576e-06,0
164036,4.917742e-06,0
28154,1.8777875e-05,0
148289,5.794511e-06,0
19651,6.7480514e-06,0
147875,5.3381555e-06,0
187199,5.317344e-06,0
175230,1.3420013e-05,0
216023,6.144174e-06,0
77517,5.5291616e-06,0
227496,6.192364e-06,0
197242,5.2553955e-06,0
228554,5.3800236e-06,0
58245,5.6162335e-06,0
73739,6.192364e-06,0
251128,0.99998426,1
206631,5.2349073e-06,0
244763,6.240931e-06,0
219844,8.365331e-06,0
226344,6.120221e-06,0
253661,0.99998415,1
203109,6.3144957e-06,0
156679,1.4397558e-05,0
129829,6.0725934e-06,0
220205,5.8399573e-06,0
83527,7.616726e-06,0
168765,5.3800236e-06,0
87213,5.6162335e-06,0
91894,5.7719203e-06,0
88664,7.2679336e-06,0
129345,5.2966143e-06,0
183527,1.8486755e-05,0
144836,5.275965e-06,0
215675,1.5446309e-05,0
109636,5.7494176e-06,0
15326,1.3007128e-05,0
197928,5.1136412e-06,0
264850,0.99998415,1
25824,5.704675e-06,0
267336,0.999984,1
114794,5.704675e-06,0
164768,5.1136412e-06,0
226103,5.275965e-06,0
45642,5.1136412e-06,0
199074,5.7494176e-06,0
203373,5.093705e-06,0
89991,5.6602817e-06,0
203700,5.359049e-06,0
256601,0.99998415,1
38344,9.553497e-06,0
168168,5.638215e-06,0
94305,8.3002315e-06,0
142521,5.572527e-06,0
111019,6.6955386e-06,0
185790,1.0867885e-05,0
155510,5.0147346e-06,0
253359,0.99998534,1
125831,5.8628143e-06,0
212835,5.955139e-06,0
260456,0.999985,1
55104,5.7270026e-06,0
195532,5.275965e-06,0
195961,6.2165996e-06,0
142198,5.704675e-06,0
186748,6.6694342e-06,0
112696,3.6053567e-05,0
238449,5.908796e-06,0
41500,5.908796e-06,0
151438,6.7744627e-06,0
1948,6.192364e-06,0
10670,6.439038e-06,0
266510,0.9999784,1
105462,6.2165996e-06,0
159781,5.0343624e-06,0
258307,0.999984,1
158653,5.2966143e-06,0
179990,6.364022e-06,0
254109,0.9999844,1
203213,6.6694342e-06,0
87617,5.6162335e-06,0
120527,6.120221e-06,0
1840,1.3525268e-05,0
133509,5.4647453e-06,0
147376,9.442197e-06,0
253584,0.99998415,1
124792,5.572527e-06,0
44715,5.88576e-06,0
14887,5.88576e-06,0
81366,8.939696e-06,0
62562,5.572527e-06,0
151419,4.936989e-06,0
190,6.5028165e-05,0
39528,5.550802e-06,0
259582,0.0006178345,0
137725,1.0249399e-05,0
155935,6.4895394e-06,0
153195,6.514938e-06,0
228948,5.908796e-06,0
220459,5.7270026e-06,0
103374,8.3002315e-06,0
17903,5.4010798e-06,0
148530,5.4647453e-06,0
40769,6.240931e-06,0
116741,6.144174e-06,0
264000,0.9999796,1
208744,5.2966143e-06,0
47449,1.0289514e-05,0
186739,1.3211958e-05,0
217094,7.52799e-06,0
13491,6.464239e-06,0
230090,5.6824347e-06,0
274027,0.9999825,1
142043,1.1614075e-05,0
233518,5.8171895e-06,0
175640,6.617533e-06,0
156194,6.192364e-06,0
91583,5.5943374e-06,0
12141,0.00046917636,0
147087,5.704675e-06,0
253162,0.9999844,1
105247,5.8628143e-06,0
118816,0.00013605112,0
117161,1.8631747e-05,0
218778,0.00025714198,0
16667,6.6955386e-06,0
97999,5.3800236e-06,0
159543,5.6602817e-06,0
37856,6.144174e-06,0
132318,6.240931e-06,0
164407,4.917742e-06,0
186464,5.5291616e-06,0
46154,1.2656288e-05,0
148631,6.025336e-06,0
240452,9.703942e-06,0
59462,6.617533e-06,0
256984,0.99997973,1
162683,5.1739194e-06,0
53553,7.706509e-06,0
113557,1.1568796e-05,0
17106,5.317344e-06,0
178094,1.6506849e-05,0
259165,0.9999844,1
36521,6.439038e-06,0
119495,6.5917343e-06,0
46401,5.794511e-06,0
38882,6.289879e-06,0
35029,5.5291616e-06,0
530,1.1750976e-05,0
205820,6.827595e-06,0
269431,0.999982,1
115411,7.0443243e-06,0
177740,5.4010798e-06,0
222459,6.0725934e-06,0
252942,0.9999846,1
272681,0.99998105,1
99742,5.8399573e-06,0
210947,3.09591e-05,0
181125,5.978447e-06,0
182867,7.3823862e-06,0
122304,7.211375e-06,0
30537,5.2349073e-06,0
267208,0.9999839,1
271942,0.99998105,1
34613,5.3381555e-06,0
266409,0.999984,1
2466,6.9895054e-06,0
28498,6.464239e-06,0
272233,0.99998415,1
124381,7.2963794e-06,0
141358,5.1136412e-06,0
47767,6.514938e-06,0
167943,5.7719203e-06,0
76224,5.550802e-06,0
229213,5.8628143e-06,0
82260,6.168222e-06,0
56276,8.430941e-06,0
81251,5.572527e-06,0
77303,5.908796e-06,0
23048,6.7480514e-06,0
12229,1.1843139e-05,0
265686,0.99997926,1
193623,5.2144983e-06,0
78509,2.3278231e-05,0
233356,5.8628143e-06,0
74923,5.0540657e-06,0
144233,5.6602817e-06,0
154184,1.4796668e-05,0
21725,9.895332e-06,0
167275,5.2966143e-06,0
233070,9.66611e-06,0
253253,0.99998426,1
54943,5.6602817e-06,0
107655,6.3392104e-06,0
155401,5.4647453e-06,0
226150,6.025336e-06,0
157702,6.514938e-06,0
83959,5.0738468e-06,0
183765,7.4402865e-06,0
174712,5.4434404e-06,0
26332,6.9351136e-06,0
95612,0.01637155,0
250012,0.99998415,1
76067,6.6694342e-06,0
100914,5.794511e-06,0
248038,5.275965e-06,0
223509,2.1444948e-05,0
123062,5.955139e-06,0
22100,9.080475e-06,0
181269,5.7494176e-06,0
29008,5.2349073e-06,0
152595,4.898569e-06,0
268837,0.99998426,1
62872,5.422219e-06,0
44194,5.88576e-06,0
41071,5.6824347e-06,0
44710,8.365331e-06,0
235023,7.766952e-06,0
25761,6.001846e-06,0
69008,5.2349073e-06,0
214694,9.780049e-06,0
182569,5.093705e-06,0
234097,1.0953122e-05,0
37851,5.0343624e-06,0
254626,0.99998415,1
267173,0.9999752,1
100821,6.4139344e-06,0
108404,6.192364e-06,0
179939,4.917742e-06,0
17251,5.1739194e-06,0
43138,2.4682904e-05,0
75858,5.550802e-06,0
64082,5.2553955e-06,0
40589,5.275965e-06,0
92457,4.8794714e-06,0
160562,6.5660356e-06,0
232489,6.721744e-06,0
259036,0.9999852,1
117683,5.3381555e-06,0
126947,5.0147346e-06,0
59604,6.3392104e-06,0
142159,5.275965e-06,0
140883,6.240931e-06,0
270412,0.99998415,1
118776,7.52799e-06,0
240687,5.7270026e-06,0
54296,5.7719203e-06,0
264787,0.9999788,1
84968,5.0343624e-06,0
1669,6.4139344e-06,0
138805,7.2963794e-06,0
43090,3.3869266e-05,0
210995,8.10796e-06,0
267594,0.9999839,1
197842,6.0725934e-06,0
220212,6.7480514e-06,0
203479,5.704675e-06,0
184613,4.956311e-06,0
74452,6.144174e-06,0
42803,5.7719203e-06,0
214585,6.7744627e-06,0
87655,6.5917343e-06,0
71432,5.550802e-06,0
242535,7.2679336e-06,0
148302,7.797352e-06,0
103077,6.881144e-06,0
157042,8.835546e-06,0
62282,8.597225e-06,0
216647,7.2395983e-06,0
248182,5.4647453e-06,0
70974,6.643433e-06,0
165717,6.643433e-06,0
74445,5.6162335e-06,0
247087,5.2966143e-06,0
13767,6.0725934e-06,0
252228,0.99998415,1
140127,5.133655e-06,0
23830,5.5076057e-06,0
231775,5.550802e-06,0
271667,0.99998,1
222672,8.939696e-06,0
271902,0.99998415,1
81539,1.188949e-05,0
148770,4.936989e-06,0
28293,1.4064044e-05,0
223813,6.240931e-06,0
177038,6.5404374e-06,0
272837,0.99998415,1
238844,5.8628143e-06,0
203409,9.516251e-06,0
10286,6.7744627e-06,0
124696,5.0343624e-06,0
51262,7.4402865e-06,0
137172,5.1537477e-06,0
159566,5.8399573e-06,0
244594,6.4139344e-06,0
136982,6.721744e-06,0
52959,1.1478769e-05,0
241405,6.6694342e-06,0
95458,5.1537477e-06,0
134021,6.364022e-06,0
174477,6.0725934e-06,0
75355,6.4895394e-06,0
212458,5.0540657e-06,0
105391,5.3800236e-06,0
102548,0.00010554687,0
195080,8.904843e-06,0
20806,6.881144e-06,0
100049,4.9757095e-06,0
158608,6.439038e-06,0
13655,4.8604484e-06,0
165915,5.2553955e-06,0
159676,8.044863e-06,0
263702,0.99998343,1
160435,5.6162335e-06,0
162708,6.037689e-05,0
184353,9.368716e-06,0
218243,6.881144e-06,0
116340,8.732611e-06,0
21041,7.616726e-06,0
38574,5.2349073e-06,0
124936,6.3144957e-06,0
115856,5.7719203e-06,0
33092,6.7744627e-06,0
79466,7.951137e-06,0
186895,4.9757095e-06,0
125599,7.7524135e-05,0
62906,5.572527e-06,0
200013,6.364022e-06,0
75107,6.439038e-06,0
240487,5.275965e-06,0
137199,8.939696e-06,0
59004,5.572527e-06,0
169283,3.8378734e-05,0
248630,5.3381555e-06,0
204695,5.317344e-06,0
25575,6.144174e-06,0
17723,5.8399573e-06,0
69697,5.8399573e-06,0
118411,5.275965e-06,0
132050,5.3800236e-06,0
25851,2.6274774e-05,0
149388,1.1796968e-05,0
161671,5.572527e-06,0
5195,6.240931e-06,0
44904,5.4434404e-06,0
43039,4.956311e-06,0
43454,7.736671e-06,0
55231,8.870129e-06,0
232629,6.908076e-06,0
135449,5.7270026e-06,0
139680,7.155256e-06,0
190624,5.5943374e-06,0
138325,7.706509e-06,0
28204,6.881144e-06,0
203929,5.5943374e-06,0
252794,0.9999844,1
165862,0.00013982208,0
205949,5.1537477e-06,0
197756,5.486134e-06,0
266147,0.99998415,1
41875,5.550802e-06,0
274086,0.9999788,1
101897,8.171549e-06,0
28316,0.78686863,1
211664,7.982258e-06,0
61489,0.00044770085,0
15277,6.289879e-06,0
95564,5.1136412e-06,0
75656,5.7270026e-06,0
259256,0.999984,1
33109,5.486134e-06,0
18583,3.2192333e-05,0
272940,0.99997926,1
216114,0.999985,1
211679,5.7719203e-06,0
101710,5.794511e-06,0
128603,5.0343624e-06,0
57145,5.486134e-06,0
208172,3.7052967e-05,0
194620,6.4895394e-06,0
83503,5.317344e-06,0
18259,5.572527e-06,0
18553,1.2171438e-05,0
230330,6.192364e-06,0
86932,6.3392104e-06,0
240439,5.1136412e-06,0
234809,6.5917343e-06,0
188712,6.3889293e-06,0
154428,6.5404374e-06,0
66086,6.4895394e-06,0
162734,5.275965e-06,0
17727,7.766952e-06,0
195659,5.7494176e-06,0
203232,9.332193e-06,0
113703,8.6985665e-06,0
82685,5.8628143e-06,0
182492,6.168222e-06,0
122167,5.5076057e-06,0
267382,0.9999784,1
207827,5.7270026e-06,0
177957,5.486134e-06,0
269208,0.99998415,1
114840,4.832564e-05,0
227014,7.736671e-06,0
214760,6.464239e-06,0
52417,7.1832605e-06,0
62229,8.398073e-06,0
253602,0.9999844,1
7578,1.07412725e-05,0
214637,0.98609793,1
149112,5.6162335e-06,0
47167,5.6602817e-06,0
163875,7.982258e-06,0
22289,1.7709239e-05,0
169118,5.955139e-06,0
29902,7.6465385e-06,0
149492,5.5943374e-06,0
235902,1.3578202e-05,0
153813,1.0953122e-05,0
132416,5.5076057e-06,0
146974,5.0147346e-06,0
244563,6.192364e-06,0
214274,6.168222e-06,0
116072,5.1941684e-06,0
235340,5.8171895e-06,0
262834,0.9999839,1
246751,6.5404374e-06,0
263951,0.99998426,1
127560,1.9833367e-05,0
93681,6.025336e-06,0
227528,5.1537477e-06,0
163487,5.5943374e-06,0
273609,0.999984,1
179977,2.3369335e-05,0
46191,5.2349073e-06,0
260415,0.99998415,1
20444,9.818327e-06,0
48503,5.422219e-06,0
88833,5.955139e-06,0
27542,1.1568796e-05,0
240952,6.0489183e-06,0
240474,1.2557797e-05,0
121666,0.0010587475,0
249018,1.2171438e-05,0
17515,7.2963794e-06,0
266519,0.9999844,1
54740,6.5404374e-06,0
260125,0.9999839,1
221115,4.956311e-06,0
160925,6.827595e-06,0
237184,3.024196e-05,0
246065,5.978447e-06,0
259879,0.999984,1
197256,5.359049e-06,0
179976,5.8171895e-06,0
5418,6.4139344e-06,0
48625,7.0443243e-06,0
238830,5.8171895e-06,0
84973,6.9622565e-06,0
248667,5.3381555e-06,0
28754,4.315016e-05,0
222271,5.5291616e-06,0
14460,1.0370214e-05,0
200319,5.093705e-06,0
109235,9.590888e-06,0
248934,5.4434404e-06,0
268799,0.99997604,1
5420,5.5943374e-06,0
189376,6.5660356e-06,0
128385,6.8009763e-06,0
2943,6.289879e-06,0
133471,5.6824347e-06,0
26161,9.818327e-06,0
110193,4.9757095e-06,0
47044,9.045074e-06,0
133902,8.53032e-06,0
31048,5.550802e-06,0
132428,5.4010798e-06,0
254137,0.99998426,1
149775,5.0540657e-06,0
132677,6.3392104e-06,0
239296,2.8520933e-05,0
171850,5.3800236e-06,0
134809,7.4402865e-06,0
63804,6.6694342e-06,0
242980,6.240931e-06,0
253663,0.99998426,1
295,6.2165996e-06,0
34424,5.638215e-06,0
11498,5.908796e-06,0
260369,0.9999802,1
167451,8.203532e-06,0
249189,7.099573e-06,0
161988,5.5076057e-06,0
6165,5.8399573e-06,0
201734,8.398073e-06,0
192112,5.422219e-06,0
111214,6.827595e-06,0
96700,5.6824347e-06,0
95616,5.133655e-06,0
214578,5.3800236e-06,0
34743,6.514938e-06,0
248946,1.165953e-05,0
85960,6.2165996e-06,0
213880,5.2966143e-06,0
242772,5.8171895e-06,0
137962,5.2966143e-06,0
217446,2.4205505e-05,0
233468,5.3381555e-06,0
231573,5.093705e-06,0
257878,0.9999839,1
154267,6.2165996e-06,0
243094,5.486134e-06,0
162912,5.093705e-06,0
55648,8.835546e-06,0
161795,6.617533e-06,0
243602,6.4139344e-06,0
202036,6.6694342e-06,0
146195,5.978447e-06,0
272318,0.99998426,1
187722,6.5917343e-06,0
56018,4.8604484e-06,0
268448,0.99790895,1
79820,7.827867e-06,0
265340,0.999984,1
237232,5.2144983e-06,0
85395,7.676465e-06,0
20557,7.6465385e-06,0
184211,5.5076057e-06,0
159287,5.2349073e-06,0
193754,5.1537477e-06,0
250634,0.999984,1
1685,5.6162335e-06,0
231597,5.1537477e-06,0
84777,6.2165996e-06,0
227490,6.854318e-06,0
10689,3.0360317e-05,0
122347,6.192364e-06,0
237340,5.7270026e-06,0
48312,6.3144957e-06,0
127411,4.956311e-06,0
163608,6.3144957e-06,0
262111,0.9999844,1
272286,0.99998426,1
74874,5.550802e-06,0
232129,6.617533e-06,0
136769,5.5076057e-06,0
39069,5.093705e-06,0
157829,5.6602817e-06,0
51665,6.120221e-06,0
259181,0.9999747,1
25620,9.00981e-06,0
227787,6.439038e-06,0
71749,5.2349073e-06,0
109726,5.638215e-06,0
184956,1.2411496e-05,0
232256,6.3144957e-06,0
186130,5.275965e-06,0
251450,0.9999839,1
3780,6.0963603e-06,0
210190,5.5076057e-06,0
146501,6.144174e-06,0
210388,1.0867885e-05,0
201653,6.553815e-05,0
57190,5.1136412e-06,0
246570,7.827867e-06,0
244326,5.4647453e-06,0
153099,5.6824347e-06,0
33634,5.7719203e-06,0
211759,5.0343624e-06,0
60411,4.898569e-06,0
20078,5.2966143e-06,0
264681,0.99998176,1
218663,7.736671e-06,0
81703,3.206683e-05,0
153339,5.422219e-06,0
176560,1.7709239e-05,0
92493,5.359049e-06,0
101821,7.0443243e-06,0
10763,5.359049e-06,0
155503,5.275965e-06,0
103382,1.10390265e-05,0
7913,6.120221e-06,0
121170,6.9895054e-06,0
3319,5.486134e-06,0
254993,0.9999844,1
227887,5.422219e-06,0
153726,5.7494176e-06,0
117698,9.00981e-06,0
114067,9.66611e-06,0
169574,8.267873e-06,0
49001,5.0540657e-06,0
206616,6.025336e-06,0
96371,5.1739194e-06,0
5584,6.192364e-06,0
268479,0.99998426,1
128139,5.6162335e-06,0
210394,9.045074e-06,0
210250,5.7719203e-06,0
60224,5.2144983e-06,0
241765,9.934061e-06,0
185570,6.5917343e-06,0
214950,4.9757095e-06,0
171312,5.3381555e-06,0
232406,1.5506765e-05,0
252227,0.99998474,1
192530,6.120221e-06,0
110436,5.486134e-06,0
137395,7.951137e-06,0
44164,6.617533e-06,0
187241,9.295811e-06,0
235246,5.1739194e-06,0
51946,6.0725934e-06,0
149154,8.365331e-06,0
30364,5.6824347e-06,0
231429,5.0540657e-06,0
82706,5.4647453e-06,0
39158,1.0090498e-05,0
196720,6.3392104e-06,0
273342,0.9999832,1
41380,6.7480514e-06,0
38444,6.6955386e-06,0
89025,6.168222e-06,0
235121,6.8009763e-06,0
228538,8.044863e-06,0
206464,5.4647453e-06,0
164697,4.9951846e-06,0
190832,6.3889293e-06,0
49928,0.0031726828,0
209495,5.0343624e-06,0
211201,6.6694342e-06,0
227552,5.4647453e-06,0
73449,5.2144983e-06,0
185074,7.4112804e-06,0
126161,5.0738468e-06,0
235575,5.6602817e-06,0
12106,8.904843e-06,0
119302,5.8628143e-06,0
236787,6.120221e-06,0
244703,6.439038e-06,0
250886,0.9999844,1
253104,0.99998426,1
208201,5.093705e-06,0
90505,8.139692e-06,0
48164,1.7848135e-05,0
86953,1.0011975e-05,0
103994,4.539786e-05,0
93239,5.1739194e-06,0
248837,6.7480514e-06,0
2992,9.116015e-06,0
35841,5.5291616e-06,0
199939,5.908796e-06,0
250557,0.999984,1
27371,1.0209441e-05,0
218865,7.706509e-06,0
29554,5.5291616e-06,0
153915,5.794511e-06,0
80864,5.2553955e-06,0
175691,5.2349073e-06,0
19014,6.192364e-06,0
17915,5.3381555e-06,0
72642,5.3381555e-06,0
39080,6.881144e-06,0
101656,5.359049e-06,0
21170,8.203532e-06,0
237642,5.7494176e-06,0
101626,6.364022e-06,0
205998,9.295811e-06,0
110040,6.439038e-06,0
54097,7.766952e-06,0
46284,5.638215e-06,0
184316,5.3800236e-06,0
6680,5.3800236e-06,0
130650,5.5076057e-06,0
174377,5.6602817e-06,0
161612,7.099573e-06,0
210945,5.133655e-06,0
151182,8.044863e-06,0
143064,8.076349e-06,0
203464,4.917742e-06,0
171062,7.827867e-06,0
265058,0.9999845,1
103222,6.144174e-06,0
76577,7.1273603e-06,0
135957,5.7719203e-06,0
27443,5.7719203e-06,0
38718,1.0657685e-05,0
266391,0.9999845,1
273870,0.99997675,1
100585,5.4434404e-06,0
157255,6.001846e-06,0
143723,5.093705e-06,0
189927,5.4010798e-06,0
131934,8.076349e-06,0
78271,5.2553955e-06,0
159585,7.5870316e-06,0
64536,4.8794714e-06,0
265751,0.9999831,1
5391,5.317344e-06,0
33868,5.955139e-06,0
98947,5.572527e-06,0
97313,0.9803186,1
227148,8.463938e-06,0
251416,0.9999839,1
52508,6.854318e-06,0
231560,5.4010798e-06,0
93733,5.4434404e-06,0
85871,5.572527e-06,0
272776,0.9999846,1
101592,5.572527e-06,0
38934,2.2299198e-05,0
238502,6.514938e-06,0
105993,5.3381555e-06,0
187841,5.908796e-06,0
253841,0.9999771,1
171892,6.0963603e-06,0
45223,1.0209441e-05,0
11060,8.5637075e-06,0
90682,6.9622565e-06,0
132798,9.628426e-06,0
15536,6.229333e-05,0
256470,0.99998415,1
37951,5.6602817e-06,0
146912,5.2553955e-06,0
105643,5.2966143e-06,0
145589,6.2165996e-06,0
273420,0.99998295,1
174060,5.4010798e-06,0
248408,5.275965e-06,0
119619,6.2165996e-06,0
236844,5.4647453e-06,0
113326,7.155256e-06,0
213242,5.5291616e-06,0
127972,5.486134e-06,0
113128,6.5917343e-06,0
111343,6.9895054e-06,0
171771,1.3578202e-05,0
85492,5.8399573e-06,0
76820,5.093705e-06,0
76190,7.3823862e-06,0
170547,9.00981e-06,0
87524,5.6162335e-06,0
127414,1.2606945e-05,0
196969,5.7494176e-06,0
13833,7.706509e-06,0
148366,5.550802e-06,0
258529,0.9999795,1
253541,0.99998415,1
241885,3.7197988e-05,0
224236,5.6602817e-06,0
96779,7.211375e-06,0
95012,5.1136412e-06,0
52698,7.706509e-06,0
274930,0.99998426,1
99138,5.2349073e-06,0
112293,6.0489183e-06,0
247537,4.8794714e-06,0
41027,5.317344e-06,0
153174,5.2144983e-06,0
226495,6.6955386e-06,0
132439,1.7366718e-05,0
211150,5.359049e-06,0
209511,8.463938e-06,0
119468,5.9319223e-06,0
85456,6.0963603e-06,0
193967,9.368716e-06,0
187055,5.3381555e-06,0
166674,4.8604484e-06,0
14767,6.168222e-06,0
159361,5.9319223e-06,0
189010,4.9757095e-06,0
170347,6.144174e-06,0
108691,5.638215e-06,0
91498,5.0147346e-06,0
160222,7.1832605e-06,0
216797,6.6694342e-06,0
31679,6.192364e-06,0
60631,5.4647453e-06,0
221280,5.978447e-06,0
261403,0.99998367,1
214455,4.9757095e-06,0
190791,5.978447e-06,0
220981,6.464239e-06,0
199260,7.2679336e-06,0
108917,6.4895394e-06,0
103308,5.638215e-06,0
246656,5.8171895e-06,0
32983,5.3800236e-06,0
240011,4.9757095e-06,0
165908,6.001846e-06,0
251569,0.99998415,1
110027,5.978447e-06,0
258281,0.999984,1
18356,1.1843139e-05,0
127087,6.025336e-06,0
40371,6.5660356e-06,0
18736,7.2963794e-06,0
172052,6.464239e-06,0
115348,6.0725934e-06,0
125941,4.9757095e-06,0
140836,7.982258e-06,0
125357,6.144174e-06,0
250482,0.9999852,1
252569,0.9999845,1
211074,8.3002315e-06,0
111210,1.6250937e-05,0
268404,0.9999753,1
169940,5.4010798e-06,0
55034,6.4139344e-06,0
66147,8.630874e-06,0
97844,5.5943374e-06,0
55655,8.630874e-06,0
28281,9.045074e-06,0
90499,5.093705e-06,0
208746,5.8171895e-06,0
258153,0.9999839,1
230124,6.0725934e-06,0
270248,0.99998415,1
199694,5.550802e-06,0
61043,7.616726e-06,0
51293,7.2963794e-06,0
133326,8.597225e-06,0
260662,0.99998415,1
124265,9.703942e-06,0
264576,0.9999839,1
154063,8.8011e-06,0
64948,5.7494176e-06,0
252560,0.999984,1
75711,6.4139344e-06,0
222843,5.5076057e-06,0
164845,6.3889293e-06,0
75273,6.721744e-06,0
178236,6.0725934e-06,0
7095,8.332719e-06,0
255675,0.99998426,1
117436,5.5076057e-06,0
123033,5.978447e-06,0
25021,5.978447e-06,0
31060,4.9951846e-06,0
202519,5.0343624e-06,0
64064,5.7719203e-06,0
229985,5.4010798e-06,0
253797,0.99998415,1
35899,9.780049e-06,0
73748,7.0168608e-06,0
94884,5.093705e-06,0
59286,5.5291616e-06,0
42024,9.703942e-06,0
252815,0.9999846,1
103440,5.2553955e-06,0
123092,3.400182e-05,0
151618,1.805852e-05,0
146631,5.1739194e-06,0
107641,6.364022e-06,0
234751,5.0147346e-06,0
130022,5.794511e-06,0
136381,5.422219e-06,0
23643,5.4647453e-06,0
41034,7.2963794e-06,0
253416,0.99998415,1
52282,6.6955386e-06,0
165054,6.643433e-06,0
201575,6.025336e-06,0
234667,7.0443243e-06,0
242939,8.8011e-06,0
143437,5.275965e-06,0
105268,5.704675e-06,0
34722,7.2679336e-06,0
178772,6.120221e-06,0
213216,5.638215e-06,0
235128,7.071895e-06,0
179869,5.4434404e-06,0
56474,6.617533e-06,0
82154,1.0616134e-05,0
181431,5.3381555e-06,0
29880,6.9895054e-06,0
154339,2.3923509e-05,0
96864,6.908076e-06,0
143921,5.638215e-06,0
26506,5.6824347e-06,0
145847,5.4434404e-06,0
215253,5.572527e-06,0
227113,6.5660356e-06,0
83024,6.514938e-06,0
258086,0.9999844,1
127881,5.317344e-06,0
100265,5.1739194e-06,0
129623,5.6824347e-06,0
134238,7.951137e-06,0
214837,1.2905907e-05,0
119315,7.4694067e-06,0
100868,1.2656288e-05,0
207783,6.2165996e-06,0
154514,5.7270026e-06,0
258436,0.99998415,1
214405,5.6602817e-06,0
77823,1.456727e-05,0
169352,5.7719203e-06,0
65056,5.1941684e-06,0
134723,3.1080268e-05,0
