row_id,pred_label,prob_1
181896,0,9.259198122890666e-06
200495,0,6.3572274484613445e-06
105185,0,6.332093107630499e-06
107700,0,6.570025561813964e-06
281595,0,1.2709844668279402e-05
86741,0,5.18031311003142e-06
163731,0,5.4810720939713065e-06
318317,0,5.297381903801579e-06
92032,0,1.657787106523756e-05
215089,0,6.158038013381884e-05
189795,0,1.042479107127292e-05
11176,0,5.2264017540437635e-06
310360,0,6.197858510859078e-06
44228,0,7.1806443884270266e-06
91366,0,5.270362635201309e-06
353057,0,3.184685920132324e-05
297091,0,5.098015662952093e-06
29166,0,5.8950013226422016e-06
150730,0,6.224726803338854e-06
344766,0,9.160975423583295e-06
283893,0,8.832050298224203e-06
278476,0,5.390114438341698e-06
187382,0,5.931843134021619e-06
153338,0,5.612293080048403e-06
199894,0,4.992745743948035e-06
273509,0,9.644682904763613e-06
243359,0,5.2336836233735085e-06
389136,0,0.00015799720131326467
287468,0,6.832904091425007e-06
200483,0,5.626065103569999e-06
347174,0,4.946094122715294e-06
171149,0,5.023911398893688e-06
334159,0,5.705208423023578e-06
250222,0,5.560121280723251e-06
149315,0,1.18774660222698e-05
363702,0,5.509234597411705e-06
399184,0,5.019251602789154e-06
113120,0,6.165575086924946e-06
348588,0,5.402867373049958e-06
420391,0,0.00021990765526425093
261251,0,7.0206160671659745e-06
413104,0,1.5370427718153223e-05
19656,0,4.972820534021594e-06
327384,0,5.0133389777329285e-06
346592,0,4.981122401659377e-06
206885,0,6.08169830229599e-06
377252,0,5.1410243031568825e-06
184075,0,5.683702966052806e-06
126436,0,5.560291356232483e-06
359262,0,5.575429895543493e-06
405988,0,2.2785587134421803e-05
406720,1,0.9999853372573853
224521,0,5.578019681706792e-06
328860,0,5.116470219945768e-06
127895,0,5.041145868744934e-06
98124,0,1.2197003343317192e-05
215523,0,5.309995685820468e-06
116415,0,7.423800525430124e-06
22082,0,5.893736215512035e-06
79363,0,6.632747499679681e-06
37139,0,7.291941074072383e-06
340575,0,5.98654878558591e-06
48240,0,1.05788312794175e-05
147524,0,5.932895419391571e-06
251016,0,6.8022741288586985e-06
74062,0,6.516976554848952e-06
121739,0,5.784472705272492e-06
306120,0,5.63795674679568e-06
145836,0,5.294644779496593e-06
298557,0,7.409202680719318e-06
392248,0,6.517225301649887e-06
217496,0,5.002735633752309e-06
342815,0,0.0005490434123203158
305904,0,5.5510568017780315e-06
411245,1,0.9657824039459229
392589,0,1.038450591295259e-05
211774,0,7.363935310422676e-06
44856,0,5.463567958940985e-06
35050,0,5.263701950752875e-06
97261,0,6.014646714902483e-06
167328,0,1.0140855010831729e-05
372963,0,5.211485586187337e-06
330283,0,8.596372936153784e-06
322007,0,5.1200727284594905e-06
300439,0,5.4977822401269805e-06
397404,0,5.603516456176294e-06
107467,0,6.108372417656938e-06
171897,0,2.7150610549142584e-05
167003,0,1.2954392332176212e-05
134405,0,8.950069059210364e-06
405426,1,0.9999854564666748
198449,0,0.0014421192463487387
389763,0,6.096145170886302e-06
196978,0,5.156142378837103e-06
205646,0,4.859512046095915e-06
87562,0,0.0002180428127758205
364862,0,6.997488981141942e-06
147036,0,5.116929060022812e-06
2149,0,6.123251296230592e-06
331581,0,5.363599484553561e-06
183250,0,5.345874888007529e-05
43920,0,6.9428288043127395e-06
415055,1,0.9999853372573853
437366,1,0.9904939532279968
320561,0,6.077651505620452e-06
141663,0,5.279382094158791e-06
214448,0,5.097607299830997e-06
180676,0,5.193712695472641e-06
296763,0,1.2589043763000518e-05
209888,1,0.9476551413536072
94492,0,0.04565850645303726
263973,0,0.0002447935112286359
75982,0,6.877299256302649e-06
265781,0,5.1558517952798866e-06
131379,0,5.230056558502838e-06
426357,0,0.0006256900960579515
284195,0,5.506792149390094e-06
416989,1,0.9999854564666748
435421,1,0.9968163371086121
17987,0,5.501432951859897e-06
322654,0,6.644345376116689e-06
423363,1,0.9999850988388062
401807,1,0.9999853372573853
199838,0,5.5815053201513365e-06
346968,0,5.385438726079883e-06
12521,0,6.785655386920553e-06
91860,0,5.692860213457607e-06
309986,0,5.405073352449108e-06
106266,0,9.770633369043935e-06
430095,1,0.9999853372573853
51248,0,6.069235496397596e-06
416889,0,5.735190370614873e-06
431197,1,0.9999853372573853
39244,0,7.452372756233672e-06
429200,0,0.03824961185455322
66235,0,5.61751403438393e-06
287385,0,6.40846792521188e-06
1051,0,5.3532103265752085e-06
153564,0,1.7882633983390406e-05
175510,0,5.363333002605941e-06
10693,0,6.048237992217764e-06
365612,0,1.2227760635141749e-05
131429,0,8.860945854394231e-06
114925,0,6.678333193121944e-06
137313,0,5.703805072698742e-06
265852,0,5.457350198412314e-06
104750,0,5.812763902213192e-06
278724,0,5.4559504860662855e-06
398518,0,4.1883133235387504e-05
289915,0,5.049113042332465e-06
363143,0,5.392978437157581e-06
212102,0,5.156029146746732e-06
33484,0,4.296038969187066e-05
433306,1,0.9999850988388062
107620,0,5.343758402887033e-06
74216,0,5.942420102655888e-06
341937,0,6.5069220909208525e-06
228131,0,7.014412403805181e-06
122449,0,5.162883098819293e-06
138957,0,5.97497046328499e-06
53904,0,5.1170604820072185e-06
431729,1,0.9999847412109375
113328,0,5.567937478190288e-06
166491,0,8.305806659336668e-06
141836,0,6.877030500618275e-06
311397,0,9.740285349835176e-06
335931,0,5.490373951033689e-06
28109,0,5.327348389982944e-06
393750,0,5.305956619849894e-06
125536,0,7.1363856477546506e-06
67842,0,6.6844818320532795e-06
403211,1,0.999984622001648
5863,0,5.955877441010671e-06
327412,0,7.166278010117821e-06
168888,0,1.1241228094149847e-05
223932,0,5.784924724139273e-06
163346,0,6.11181076237699e-06
103158,0,7.829495189071167e-06
267844,0,8.64117555465782e-06
273451,0,6.108191428211285e-06
383387,0,9.751429388416e-06
88577,0,6.1022005866107065e-06
238940,0,5.476411388372071e-06
176023,0,7.306476163648767e-06
367917,0,5.860896635567769e-06
350602,0,5.9524818425416015e-06
363588,0,5.523849722521845e-06
246085,0,6.145287898107199e-06
182274,0,4.978267952537863e-06
149523,0,6.577379281225149e-06
207289,0,5.623710421787109e-06
350950,0,5.290601620799862e-06
119798,0,5.606574177363655e-06
129493,0,6.87048213876551e-06
185390,0,1.529188739368692e-05
397038,0,5.0417324928275775e-06
127266,0,5.178687842999352e-06
12304,0,5.258032615529373e-06
129983,0,5.56385020900052e-06
318191,0,6.095994649513159e-06
53302,0,5.194192908675177e-06
254414,0,6.167469109641388e-06
138846,0,6.305145234364318e-06
197894,0,7.898054900579154e-05
430968,1,0.9478100538253784
121554,0,5.524028438230744e-06
177814,0,4.907574748358456e-06
402628,0,9.366789163323119e-05
358875,0,6.045971076673595e-06
84668,0,5.466194579639705e-06
27577,0,5.657885139953578e-06
189582,0,7.178706709964899e-06
96787,0,4.2962848965544254e-05
149713,0,5.525872893485939e-06
252335,0,6.457141807914013e-06
416265,1,0.9999854564666748
346372,0,9.459267857891973e-06
330257,0,6.163847046991577e-06
95302,0,5.530385806196136e-06
21700,0,6.654910976067185e-06
135673,0,5.860678811586695e-06
215175,0,6.6953084569831844e-06
173674,0,0.00034026693901978433
406167,1,0.999984622001648
71380,0,0.00013642979320138693
222685,0,5.425255039881449e-06
214278,0,6.192889486555941e-06
53000,0,5.772041276941309e-06
13859,0,6.048901013855357e-06
394766,0,5.636483365378808e-06
436456,1,0.999984860420227
186157,0,5.060649073129753e-06
248314,0,5.4367892516893335e-06
183854,0,5.956229870207608e-06
81723,0,5.406645868788473e-06
129488,0,5.919964223721763e-06
24807,0,4.156866270932369e-05
125055,0,5.994043931423221e-06
220158,0,6.665607543254737e-06
83626,0,8.175330549420323e-06
252705,0,5.51042739971308e-06
9076,0,6.142041911516571e-06
230899,0,5.712269739888143e-06
110711,0,5.232561306911521e-06
214348,0,5.288790362101281e-06
202232,0,1.716462429612875e-05
62748,0,6.115156793384813e-06
152261,0,6.246718839975074e-06
430387,0,0.0009901545708999038
240689,0,7.064649253152311e-06
412199,1,0.9791994690895081
150084,0,6.149537966848584e-06
307206,0,5.4735501180402935e-06
86786,0,7.803592779964674e-06
69608,0,6.769224455638323e-06
440396,1,0.9806862473487854
283734,0,5.169568794372026e-06
260032,0,5.258519195194822e-06
214997,0,5.29380668012891e-06
157596,0,8.380758117709775e-06
436948,1,0.9999854564666748
314150,0,1.573157533130143e-05
162783,0,5.269548637443222e-06
214464,0,6.381700586644001e-06
163446,0,6.80602488500881e-06
18373,0,5.076828074379591e-06
171687,0,1.3795023733109701e-05
232306,0,6.159357326396275e-06
384665,0,6.633000793954125e-06
376632,0,5.304883870849153e-06
173666,0,5.013792815589113e-06
422018,0,1.546895146020688e-05
96492,0,5.949712431174703e-06
328324,0,6.2833014453644864e-06
302151,0,5.046220394433476e-06
61546,0,5.977341061225161e-06
165889,0,5.408739525591955e-06
361885,0,6.704394309053896e-06
298532,0,8.974530828709248e-06
283164,0,5.589655302173924e-06
390400,0,7.2467687459720764e-06
226680,0,6.357482106977841e-06
25453,0,5.462901299324585e-06
151571,0,7.411068509100005e-06
419420,1,0.9999853372573853
438128,1,0.9999854564666748
14970,0,5.7255447245552205e-06
273699,0,6.485110134235583e-06
197878,0,5.33960155735258e-06
146094,0,5.382527888286859e-06
377753,0,5.779852017440135e-06
216014,0,5.252619303064421e-06
176861,0,5.406114723882638e-06
153447,0,5.141641850059386e-06
183310,0,5.4895990615477785e-06
34425,0,6.578038210136583e-06
260468,0,5.232875537330983e-06
3961,0,9.47495846048696e-06
403648,1,0.9999847412109375
213335,0,5.32346302861697e-06
43389,0,5.6139201660698745e-06
310861,0,6.415036477847025e-05
64979,0,5.8681621339928824e-06
9710,0,6.958015092095593e-06
55121,0,1.5110387721506413e-05
432025,1,0.9952125549316406
182043,0,6.1388450376398396e-06
228331,0,1.2788023923349101e-05
303834,0,8.09924222267e-06
358891,0,5.034256446379004e-06
399995,1,0.999984860420227
109395,0,6.289842531259637e-06
209334,0,6.8499134613375645e-06
178466,0,5.9066046560474206e-06
142572,0,7.265972271852661e-06
85931,0,1.2789108950528316e-05
425976,1,0.9999854564666748
251996,0,9.15778673515888e-06
351997,0,5.339076778909657e-06
78030,0,2.0566347302519716e-05
367268,0,5.713854989153333e-06
386435,0,7.1920962909644e-06
96844,0,1.143539157055784e-05
33025,0,5.375786713557318e-06
61595,0,5.432684247352881e-06
234159,0,5.551834419748047e-06
100740,0,1.0398616723250598e-05
180494,0,5.608098035736475e-06
186564,0,5.450957360153552e-06
129018,0,5.67948836760479e-06
417469,1,0.9999852180480957
229606,0,7.2502530201745685e-06
56112,0,0.005626195576041937
87433,0,5.189252078707796e-06
194412,0,5.3020421546534635e-06
43794,0,5.826761480420828e-06
245072,0,0.00020615436369553208
397944,0,5.865985258424189e-06
85934,0,5.960008365946123e-06
173593,0,6.322558874671813e-06
329537,0,5.705991952709155e-06
137181,0,5.378546120482497e-06
343477,0,5.233993306319462e-06
25473,0,5.156279712537071e-06
33876,0,7.770034244458657e-06
215534,0,5.34561377207865e-06
430850,1,0.9999850988388062
265367,0,5.0632124839467e-06
440602,1,0.926811933517456
79507,0,6.534227850352181e-06
80577,0,5.1217625696153846e-06
411974,1,0.9999853372573853
15256,0,5.772217264166102e-06
109026,0,5.381280516303377e-06
146452,0,6.243681127671152e-06
13333,0,6.541641141666332e-06
378034,0,4.98238614454749e-06
162880,0,5.182012500881683e-06
161533,0,5.590934961219318e-06
419202,0,0.00040997954783961177
71222,0,6.452721663663397e-06
41481,0,1.884218363557011e-05
51591,0,1.514304858574178e-05
1217,0,5.828384018968791e-06
283259,0,1.9038719983655028e-05
224655,0,6.012570338498335e-06
294233,0,5.393893843574915e-06
244583,0,8.917173545341939e-06
187835,0,6.218218004505616e-06
65802,0,6.597369520022767e-06
1302,0,1.204542422783561e-05
334321,0,5.52782285012654e-06
271775,0,7.828927664377261e-06
426940,0,1.8821709090843797e-05
179678,0,5.195050107431598e-06
144634,0,5.360162958822912e-06
405023,1,0.9999845027923584
96454,0,5.35199524165364e-06
434188,1,0.9999849796295166
416339,1,0.9665951728820801
86191,0,7.677432222408243e-06
121723,0,5.069638064014725e-06
80699,0,6.524719083245145e-06
346459,0,6.400399797712453e-06
411932,1,0.999984860420227
353149,0,6.93342080921866e-05
321143,0,5.882146524527343e-06
22892,0,1.0707644833019003e-05
31813,0,5.393976607592776e-06
376629,0,5.733861598855583e-06
340108,0,5.451534434541827e-06
191099,0,1.2543816410470754e-05
262323,0,5.329792656993959e-06
275964,0,5.087791578262113e-06
337631,0,5.656634129991289e-06
247340,0,5.962936484138481e-06
346224,0,5.075414719613036e-06
406937,1,0.9999852180480957
82578,0,6.353300250339089e-06
287942,0,5.832253918924835e-06
410311,1,0.9999854564666748
185057,0,8.12500456959242e-06
420661,1,0.9241819977760315
152863,1,0.9661558866500854
114641,0,5.8832461945712566e-05
143356,0,5.577684532909188e-06
11919,0,5.730996690544998e-06
211887,0,5.356596375349909e-06
281469,0,5.462854005600093e-06
187985,0,1.1358625670254696e-05
281344,0,5.291136403684504e-06
219280,0,7.662970347155351e-06
9462,0,5.581302957580192e-06
27395,0,6.21644539933186e-06
287341,0,5.173139470571186e-06
188948,0,6.449226930271834e-06
77652,0,6.979780209803721e-06
389740,0,5.605408659903333e-06
131696,0,6.022291472618235e-06
68490,0,6.79194818076212e-06
75675,0,5.710009190806886e-06
143450,0,9.959425369743258e-06
64471,0,1.4244380508898757e-05
360370,0,5.108739060233347e-05
102122,0,2.2991660443949513e-05
93034,0,5.972275630483637e-06
144657,0,6.327221854007803e-06
178822,0,9.089208106161095e-06
323409,0,6.0382558331184555e-06
37303,0,8.717599484953098e-06
107947,0,5.40528480996727e-06
180718,0,5.815786153107183e-06
396076,0,7.86244072514819e-06
97712,0,5.792780939373188e-06
299806,0,7.6098067438579164e-06
146587,1,0.9013028144836426
70735,0,5.7046208894462325e-06
417658,1,0.9999850988388062
83657,0,6.323427442112006e-06
36946,0,5.24048164152191e-06
260365,0,4.170251122559421e-05
368042,0,5.840413905389141e-06
349483,0,3.0622599297203124e-05
242560,0,4.967318091075867e-06
320757,0,5.00767646371969e-06
54463,0,6.425585070246598e-06
273954,0,5.840308404003736e-06
366609,0,8.632817298348527e-06
260750,0,5.5627042456762865e-06
169161,0,6.208246304595377e-06
308476,0,5.219901595410192e-06
394661,0,5.241126018518116e-06
364561,0,5.695661911886418e-06
207096,0,6.3464208324148785e-06
6927,0,5.9356798374210484e-06
321293,0,7.712581464147661e-06
114752,0,0.00019327230984345078
125791,0,7.546837423433317e-06
255999,0,5.5140235417638905e-06
125214,0,5.399421752372291e-06
390565,0,5.037820301367901e-06
369512,0,7.507327609346248e-06
225602,0,5.6792550822137855e-06
292042,0,6.718551958329044e-06
81205,0,6.791397481720196e-06
12272,0,5.37040659764898e-06
171492,0,6.859941095171962e-06
285785,0,5.829846486449242e-06
182234,0,0.001390869845636189
234772,0,5.097602297610138e-06
183556,0,5.052253527537687e-06
29733,0,9.639506060921121e-06
349333,0,5.051776952313958e-06
207934,0,9.584232429915573e-06
321432,0,5.511736162588932e-06
244287,0,6.05541754339356e-06
308205,0,6.741065590176731e-06
357676,0,5.459536623675376e-06
22579,0,3.622913209255785e-05
422331,1,0.9999854564666748
99754,0,5.219458671490429e-06
436209,1,0.9501767754554749
354061,0,6.002927875670139e-06
222759,0,5.0942780944751576e-06
227673,0,5.066564426670084e-06
336816,0,5.8006362451124005e-06
405199,1,0.9999847412109375
50823,0,5.4518568504136056e-06
163586,0,8.255495231423993e-06
191520,0,6.143845894257538e-06
411752,0,0.0019155379850417376
131404,0,7.657812602701597e-06
238421,0,9.124154530582018e-06
270507,0,5.860500095877796e-06
238149,0,5.293829599395394e-05
316219,0,5.4613697102467995e-06
9804,0,6.407575710909441e-06
29986,0,5.877951934962766e-06
146032,0,6.0344909798004664e-06
319973,0,6.595193099201424e-06
421757,1,0.9999854564666748
277563,0,5.9727367442974355e-06
47162,0,5.067153779236833e-06
18570,0,5.873884219909087e-06
108616,0,5.350142600946128e-06
15481,0,5.281170160742477e-06
133843,0,6.166657385620056e-06
199544,0,5.817427791043883e-06
410873,1,0.9999853372573853
297978,0,5.8567507039697375e-06
410172,0,6.427846528822556e-05
350466,0,6.155024038889678e-06
129638,0,9.32720195123693e-06
327769,0,5.02820603287546e-06
141504,0,5.605563728749985e-06
16434,0,5.131854322826257e-06
89962,0,5.204651188250864e-06
381409,0,7.78554385760799e-06
307062,0,8.018101652851328e-06
296673,0,1.408605749020353e-05
361165,0,2.9311258913367055e-05
150182,0,8.497802809870336e-06
222958,0,6.346178452076856e-06
357548,0,5.9042336033598986e-06
191060,0,5.42936459169141e-06
357908,0,5.326621703716228e-06
395063,0,5.355492703529308e-06
237917,0,6.315983682725346e-06
250416,0,9.023017810250167e-06
319880,0,5.306158527673688e-06
28921,0,0.0007767325732856989
318910,0,7.725449904683046e-06
312129,0,5.21111269335961e-06
120709,0,9.08662514120806e-06
338577,0,1.161339878308354e-05
406915,1,0.9999850988388062
278248,0,7.411088972730795e-06
198391,0,6.931767984497128e-06
64785,0,6.542802111653145e-06
106065,0,5.929185135755688e-06
414985,1,0.9999854564666748
346868,0,5.08926723341574e-06
28518,0,1.0332592864870094e-05
381795,0,7.840194484742824e-06
411575,0,0.0003353181527927518
278535,0,5.343477823771536e-06
279262,0,4.975899628334446e-06
43815,0,5.996891104587121e-06
309950,0,0.00022045600053388625
335349,0,1.649728073971346e-05
59559,0,6.9161842475296e-06
92027,0,5.263129423838109e-06
183646,0,5.275652711134171e-06
62198,0,5.3953858696331736e-06
105360,0,5.860119927092455e-06
334813,0,5.057604994362919e-06
188122,0,5.179962045076536e-06
150258,0,4.967398581356974e-06
114390,0,5.9541398513829336e-06
172576,0,2.8690121325780638e-05
118255,0,6.454371032305062e-06
288251,0,4.993036327505251e-06
149587,0,0.001604720950126648
101981,0,5.523096206161426e-06
203422,0,5.691969818144571e-06
96181,0,5.763289664173499e-06
13990,0,5.7365309658052865e-06
269989,0,5.389379566622665e-06
24373,0,1.1822499800473452e-05
347491,0,5.0443918553355616e-06
131363,0,5.820152637170395e-06
331330,0,6.335862508421997e-06
14139,0,5.211435563978739e-06
375456,0,5.483477252710145e-06
202657,0,5.1896131481043994e-06
175678,0,5.984196832287125e-06
289252,0,5.899151801713742e-06
132997,0,5.7140732678817585e-06
369649,0,6.205955287441611e-06
41803,0,5.515022166946437e-06
87240,0,1.7696089344099164e-05
432593,0,0.005145485512912273
405502,1,0.9999854564666748
282878,0,1.706453986116685e-05
237015,0,6.857004336779937e-06
84719,0,5.683767994923983e-06
319776,0,6.026646133250324e-06
251003,0,7.334722340601729e-06
274530,0,5.248648903943831e-06
248852,0,5.528729616344208e-06
40632,0,9.9111230156268e-06
10530,0,5.14181829203153e-06
43503,0,5.575440354732564e-06
29006,0,5.158995008969214e-06
426083,1,0.9975716471672058
